test_id,label
4127,AnnualCrop
4128,AnnualCrop
4129,AnnualCrop
4130,SeaLake
4131,SeaLake
4132,AnnualCrop
4133,AnnualCrop
4134,AnnualCrop
4135,SeaLake
4136,SeaLake
4137,SeaLake
4138,AnnualCrop
4139,AnnualCrop
4140,AnnualCrop
4141,AnnualCrop
4142,AnnualCrop
4143,AnnualCrop
4144,AnnualCrop
4145,AnnualCrop
4146,AnnualCrop
4147,AnnualCrop
4148,AnnualCrop
4149,AnnualCrop
4150,AnnualCrop
4151,AnnualCrop
4152,AnnualCrop
4153,AnnualCrop
4154,AnnualCrop
4155,AnnualCrop
4156,SeaLake
4157,AnnualCrop
4158,AnnualCrop
4159,AnnualCrop
4160,AnnualCrop
4161,AnnualCrop
4162,AnnualCrop
4163,AnnualCrop
4164,AnnualCrop
4165,AnnualCrop
4166,AnnualCrop
4167,AnnualCrop
4168,AnnualCrop
4169,AnnualCrop
4170,SeaLake
4171,AnnualCrop
4172,AnnualCrop
4173,AnnualCrop
4174,AnnualCrop
4175,AnnualCrop
4176,SeaLake
4177,AnnualCrop
4178,AnnualCrop
4179,AnnualCrop
4180,AnnualCrop
4181,AnnualCrop
4182,AnnualCrop
4183,AnnualCrop
4184,SeaLake
4185,AnnualCrop
4186,AnnualCrop
4187,AnnualCrop
4188,AnnualCrop
4189,SeaLake
4190,AnnualCrop
4191,AnnualCrop
4192,AnnualCrop
4193,SeaLake
4194,AnnualCrop
4195,AnnualCrop
4196,AnnualCrop
4197,SeaLake
4198,AnnualCrop
4199,AnnualCrop
4200,AnnualCrop
4201,AnnualCrop
4202,AnnualCrop
4203,AnnualCrop
4204,AnnualCrop
4205,AnnualCrop
4206,AnnualCrop
4207,AnnualCrop
4208,AnnualCrop
4209,AnnualCrop
4210,AnnualCrop
4211,AnnualCrop
4212,AnnualCrop
4213,AnnualCrop
4214,AnnualCrop
4215,SeaLake
4216,SeaLake
4217,AnnualCrop
4218,AnnualCrop
4219,AnnualCrop
4220,Highway
4221,AnnualCrop
4222,SeaLake
4223,AnnualCrop
4224,SeaLake
4225,SeaLake
4226,AnnualCrop
4227,AnnualCrop
4228,AnnualCrop
4229,AnnualCrop
4230,SeaLake
4231,AnnualCrop
